tool,horizon,order,truth,pred_record,gamma_record,pred_adopted,gamma_adopted,err_record,err_adopted
T1,1,5.0,262.3,264.47388119415564,3.0,262.55754453115736,8.0,2.1738811941556264,0.2575445311573503
T2,1,5.0,160.91,158.485373035437,3.0,159.89958913236615,8.0,-2.4246269645630036,-1.0104108676338512
T3,1,5.0,160.55,163.0273968772944,3.0,161.19608156301322,8.0,2.4773968772943817,0.6460815630132117
T4,1,5.0,148.0,140.18458650350132,3.0,145.3745703514469,8.0,-7.815413496498678,-2.6254296485531086
T5,1,5.0,146.0,144.70781415697502,3.0,145.46988892280382,8.0,-1.2921858430249813,-0.5301110771961817
T6,1,5.0,133.0,133.00000000000006,3.0,132.99999999999997,8.0,5.684341886080802e-14,-2.842170943040401e-14
T7,1,5.0,254.0,248.31365519940258,3.0,251.96461481508427,8.0,-5.686344800597425,-2.035385184915725
T8,1,5.0,136.0,138.25336013146264,3.0,136.31103658646919,8.0,2.2533601314626424,0.31103658646918575
T9,1,5.0,176.0,175.1955714528799,3.0,175.28564886164742,8.0,-0.8044285471200965,-0.7143511383525833
T10,1,5.0,157.0,154.29510652297455,3.0,155.89387472823995,8.0,-2.7048934770254505,-1.1061252717600496
T11,1,5.0,173.0,170.5489279771278,3.0,171.96025704259426,8.0,-2.4510720228722107,-1.0397429574057355
T12,1,5.0,127.0,133.761153292861,3.0,129.35725523165206,8.0,6.761153292860996,2.3572552316520614
T13,1,5.0,291.0,296.09751662432166,3.0,292.6545141987787,8.0,5.097516624321656,1.6545141987787133
T14,1,5.0,148.0,148.1375560487048,3.0,150.1048276277694,8.0,0.13755604870479488,2.104827627769396
T14,2,6.0,159.0,160.392220463338,3.0,161.74677379379756,4.0,1.392220463337992,2.7467737937975585
T14,3,7.0,170.0,172.34281134585956,3.0,171.53937556200438,2.6666666666666665,2.342811345859559,1.5393755620043805
T14,4,8.0,176.0,184.03911790738442,3.0,180.6599404931997,2.0,8.039117907384423,4.659940493199713
T14,5,9.0,181.0,195.51755537422767,3.0,189.53542721625723,1.6,14.517555374227669,8.535427216257233
T14,6,10.0,189.0,206.80585260691572,3.0,198.2788665235587,1.3333333333333333,17.80585260691572,9.27886652355869
T14,7,11.0,200.0,217.92578886224533,3.0,206.92273020111753,1.1428571428571428,17.925788862245327,6.922730201117531
T14,8,12.0,200.0,228.89489655257302,3.0,215.47882986930983,1.0,28.894896552573016,15.478829869309834
T15,1,5.0,222.0,211.56303249422257,3.0,218.48959614379544,8.0,-10.436967505777432,-3.5104038562045616
T16,1,5.0,154.0,162.8514825321379,3.0,159.16652714713527,8.0,8.851482532137908,5.16652714713527
T16,2,6.0,154.0,170.39318310848844,3.0,167.6945898415629,4.0,16.393183108488444,13.694589841562902
T17,1,5.0,220.0,212.30260039612273,3.0,206.6335581588899,8.0,-7.6973996038772725,-13.366441841110088
T18,1,5.0,78.0,76.58406858396467,3.0,75.45056643931939,8.0,-1.4159314160353347,-2.5494335606806118
T18,2,6.0,85.0,79.67778647135441,3.0,79.23336688492296,4.0,-5.322213528645591,-5.766633115077042
T18,3,7.0,90.0,82.64459616679808,3.0,82.83443819159979,2.6666666666666665,-7.355403833201919,-7.165561808400213
T18,4,8.0,94.0,85.50692340338941,3.0,86.17267722293886,2.0,-8.493076596610592,-7.827322777061141
T18,5,9.0,103.0,88.28093035236269,3.0,89.33450980603101,1.6,-14.719069647637312,-13.665490193968992
T18,6,10.0,105.0,90.97876750639244,3.0,92.37079085051815,1.3333333333333333,-14.021232493607556,-12.629209149481852
T18,7,11.0,116.0,93.6098709435815,3.0,95.3099487743354,1.1428571428571428,-22.390129056418502,-20.690051225664604
T18,8,12.0,116.0,96.18176006901713,3.0,98.16948528048081,1.0,-19.81823993098287,-17.830514719519186
T18,9,13.0,129.0,98.70055391421097,3.0,100.96121984573094,0.8888888888888888,-30.29944608578903,-28.038780154269062
T18,10,14.0,133.0,101.1713193442942,3.0,103.69372399668163,0.8,-31.828680655705796,-29.306276003318374
T18,11,15.0,137.0,103.59831401138851,3.0,106.37354835994967,0.7272727272727273,-33.40168598861149,-30.626451640050334
T18,12,16.0,138.0,105.98516076935965,3.0,109.00589588351926,0.6666666666666666,-32.01483923064035,-28.99410411648074
T18,13,17.0,139.0,108.33497596041028,3.0,111.59501995281795,0.6153846153846154,-30.665024039589724,-27.40498004718205
T18,14,18.0,141.0,110.6504657679207,3.0,114.14447523444218,0.5714285714285714,-30.349534232079293,-26.855524765557817
T18,15,19.0,147.0,112.9339999158384,3.0,116.65728428638137,0.5333333333333333,-34.0660000841616,-30.34271571361863
T18,16,20.0,149.0,115.18766895144451,3.0,119.13605315242899,0.5,-33.81233104855549,-29.863946847571015
T18,17,21.0,153.0,117.41332940532638,3.0,121.58305450626817,0.47058823529411764,-35.58667059467362,-31.41694549373183
T18,18,22.0,154.0,119.61263984843251,3.0,124.00028927230126,0.4444444444444444,-34.38736015156749,-29.99971072769874
T18,19,23.0,158.0,121.78709001083692,3.0,126.38953345196633,0.42105263157894735,-36.21290998916308,-31.61046654803367
T18,20,24.0,160.0,123.93802454045019,3.0,128.7523744656697,0.4,-36.061975459549814,-31.247625534330297
T18,21,25.0,161.0,126.06666257018179,3.0,131.09023986785104,0.38095238095238093,-34.93333742981821,-29.90976013214896
T18,22,26.0,162.0,128.1741139708234,3.0,133.4044203874139,0.36363636363636365,-33.82588602917659,-28.595579612586107
T18,23,27.0,163.5,130.26139295667636,3.0,135.69608866279853,0.34782608695652173,-33.23860704332364,-27.80391133720147
T18,24,28.0,164.25,132.329429557003,3.0,137.96631465450838,0.3333333333333333,-31.92057044299699,-26.28368534549162
T18,25,29.0,165.0,134.37907935219127,3.0,140.2160784549822,0.32,-30.62092064780873,-24.78392154501779
T18,26,30.0,166.0,136.411131787802,3.0,142.44628103268855,0.3076923076923077,-29.588868212198008,-23.553718967311454
T18,27,31.0,166.5,138.42631731461134,3.0,144.65775331725757,0.2962962962962963,-28.07368268538866,-21.842246682742427
T18,28,32.0,167.0,140.42531355287772,3.0,146.85126393833457,0.2857142857142857,-26.574686447122275,-20.14873606166543
T18,29,33.0,168.5,142.4087506404524,3.0,149.0275258615879,0.27586206896551724,-26.09124935954759,-19.47247413841211
T18,30,34.0,169.25,144.37721589420414,3.0,151.18720211355264,0.26666666666666666,-24.87278410579586,-18.062797886447356
T18,31,35.0,170.0,146.33125789049197,3.0,153.33091074784858,0.25806451612903225,-23.66874210950803,-16.669089252151423
T18,32,36.0,170.5,148.27139005158818,3.0,155.45922917528947,0.25,-22.228609948411815,-15.040770824710535
