segmentation_source,feature_branch,model,selected_feature_count,MAE,RMSE,R2,MAPE,residual_exp77,notes
full_contact_original,B0_time_only,Linear(t),1,3.101,3.736,0.99,2.16,-0.48,time-only control
full_contact_original,B0_time_only,Poly2(t),1,3.828,4.151,0.988,2.67,-6.48,time-only control
full_contact_original,B1_sensor_only,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
full_contact_original,B1_sensor_only,Ridge,10,30.093,37.75,-0.02,20.57,-75.95,
full_contact_original,B1_sensor_only,Lasso,10,33.859,44.754,-0.434,25.04,-25.94,
full_contact_original,B1_sensor_only,ElasticNet,10,29.959,37.593,-0.012,20.64,-69.69,
full_contact_original,B1_sensor_only,SVR,10,33.5,37.774,-0.021,23.99,-49.37,
full_contact_original,B1_sensor_only,RandomForest,10,29.861,34.698,0.138,19.86,-71.36,
full_contact_original,B1_sensor_only,GradientBoosting,10,31.316,35.835,0.081,21.38,-61.67,
full_contact_original,B2_sensor_plus_time,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
full_contact_original,B2_sensor_plus_time,Ridge,10,28.008,34.871,0.129,18.78,-79.16,
full_contact_original,B2_sensor_plus_time,Lasso,10,5.464,7.777,0.957,3.78,-18.52,
full_contact_original,B2_sensor_plus_time,ElasticNet,10,25.768,32.373,0.25,17.34,-72.39,
full_contact_original,B2_sensor_plus_time,SVR,10,30.961,35.859,0.079,22.33,-50.66,
full_contact_original,B2_sensor_plus_time,RandomForest,10,27.994,32.39,0.249,18.78,-67.17,
full_contact_original,B2_sensor_plus_time,GradientBoosting,10,30.714,36.296,0.057,21.21,-65.92,
full_contact_original,B3_reliability_aware,Dummy(mean),10,38.0,41.527,-0.235,26.46,-60.67,
full_contact_original,B3_reliability_aware,Ridge,10,29.868,36.792,0.031,20.07,-77.15,
full_contact_original,B3_reliability_aware,Lasso,10,29.12,35.373,0.104,21.01,-29.16,
full_contact_original,B3_reliability_aware,ElasticNet,10,29.076,35.702,0.087,19.62,-70.76,
full_contact_original,B3_reliability_aware,SVR,10,33.879,38.236,-0.047,24.51,-49.47,
full_contact_original,B3_reliability_aware,RandomForest,10,30.12,35.224,0.112,20.02,-71.98,
full_contact_original,B3_reliability_aware,GradientBoosting,10,32.273,36.954,0.022,22.05,-62.33,
